id,cor_sentence
grm2209090063017,
grm2206270027861,
grm2208090050799,
grm2210050106353,
grm2208110059469,
grm2207150038439,
grm2209190110795,
grm2210060110472,
grm2206150055493,
grm2207180015864,
grm2207290014796,
grm2210170107022,
grm2207080031804,
grm2209190100235,
grm2207150031113,
grm2209020071963,
grm2208100082898,
grm2208310051939,
grm2207060031594,
grm2207220035659,
grm2210110113804,
grm2209090054933,
grm2209160114305,
grm2210180100838,
grm2210110099797,
grm2207010025723,
grm2209220115755,
grm2208230062030,
grm2209010078182,
grm2210070109735,
grm2208160044478,
grm2206200030097,
grm2210140100013,
grm2210190112631,
grm2210130105922,
grm2207200030006,
grm2208100082594,
grm2209190116261,
grm2208230087731,
grm2206130081059,
grm2209060086622,
grm2208100058606,
grm2209130115468,
grm2207200009305,
grm2208050089470,
grm2209010077622,
grm2207220026885,
grm2208240045252,
grm2208240042443,
grm2210110111273,
grm2208290082975,
grm2207270027881,
grm2207290014752,
grm2208010090967,
grm2208010085285,
grm2209160115070,
grm2208120050466,
grm2209150099445,
grm2208100075276,
grm2208250041719,
grm2209150110216,
grm2206200030795,
grm2210040112129,
grm2207050025288,
grm2209130104534,
grm2209210113704,
grm2209090054571,
grm2209160113647,
grm2210200110447,
grm2210200117881,
grm2206130062889,
grm2210180117190,
grm2210180117330,
grm2210180112039,
grm2209050071553,
grm2207290030229,
grm2207150035904,
grm2208290087099,
grm2207130036033,
grm2210130116486,
grm2209190107447,
grm2210210104381,
grm2207070024818,
grm2210060116592,
grm2209220104566,
grm2206160061039,
grm2208300051209,
grm2208230050012,
grm2207210020672,
grm2210070116498,
grm2207290016537,
grm2207190030529,
grm2207260018974,
grm2208160070356,
grm2210130107240,
grm2210140109180,
grm2206140090384,
grm2209140117757,
grm2208110072390,
grm2208170072849,
grm2206240027675,
grm2207270023053,
grm2209090077326,
grm2208170082111,
grm2209300100261,
grm2209300115322,
grm2208300077863,
grm2210140099597,
grm2208290074879,
grm2208080045006,
grm2210070112385,
grm2207290024753,
grm2210190100054,
grm2209010086465,
grm2207050013447,
grm2210140099391,
grm2210060111960,
grm2208290092748,
grm2210170116940,
grm2207080029271,
grm2208050090995,
grm2207210026197,
grm2210050107301,
grm2209090070529,
grm2209130118908,
grm2207070024576,
grm2209160112886,
grm2209130108722,
grm2209140114226,
grm2209230098775,
grm2209140106605,
grm2208180053703,
grm2209140110260,
grm2208100085711,
grm2209070066438,
grm2210110099737,
grm2209150105750,
grm2210170117039,
grm2207210009415,
grm2207270018157,
grm2208050073698,
grm2207200012904,
grm2208030091939,
grm2206280038729,
grm2206200039273,
grm2210140110173,
grm2209160112888,
grm2210060118453,
grm2209080078633,
grm2209010089139,
grm2209160099202,
ext0000000121607,
grm2206140042242,
grm2209270118907,
grm2209190101315,
grm2206130070571,
grm2209270117328,
grm2208170051702,
grm2209210099203,
grm2207010025507,
grm2209190113898,
grm2208120056255,
grm2206160056838,
grm2210110106914,
grm2207140020463,
grm2207080021002,
grm2208030081118,
grm2209150110551,
grm2210210115241,
grm2208190041120,
grm2207190026293,
grm2207130035454,
grm2207080024978,
grm2207110033501,
grm2209130099077,
grm2208160079763,
grm2207120025263,
grm2209090052362,
grm2210200115053,
grm2210190112661,
grm2206220028423,
grm2207270023998,
grm2208040087304,
grm2210070105405,
grm2209020049943,
grm2208170078014,
grm2209220111604,
grm2209140107066,
grm2207200033002,
grm2209060044178,
grm2208220076634,
grm2207290017831,
grm2208260054059,
grm2210190109306,
grm2208230092295,
grm2207290034355,
grm2210060112559,
grm2207070022651,
grm2209020064239,
grm2209070057392,
grm2209220114631,
grm2207010018995,
grm2207140029933,
grm2207080024878,
grm2208110067580,
grm2206160086476,
grm2207260019689,
grm2209050081166,
grm2206210030460,
grm2210070116100,
grm2208170045103,
grm2210070119134,
grm2209020092429,
grm2210180106037,
grm2207010029101,
grm2209020042251,
grm2208110045284,
grm2209130119366,
grm2207190015592,
grm2206210026456,
grm2207270000058,
grm2210190105093,
grm2207180018347,
grm2207080013538,
grm2209010061930,
grm2207190026976,
grm2208310092896,
grm2207270037181,
grm2206130053416,
grm2210120111095,
grm2208220042254,
grm2208120069101,
grm2209150110170,
grm2210130115509,
grm2209050051407,
grm2206130074174,
grm2210200101383,
grm2210060110468,
grm2207180001934,
grm2209190101126,
grm2207070030884,
grm2207150034099,
grm2209210109843,
grm2210130118982,
grm2207130026835,
grm2206130087596,
grm2210140110954,
grm2207050025211,
grm2207290026910,
grm2207260011992,
grm2209140113395,
grm2208090069643,
grm2208010089093,
grm2207040012998,
grm2206220003347,
grm2207200029975,
grm2209200115418,
grm2208310041323,
grm2206300029473,
grm2209210099134,
grm2208050082294,
grm2209290119309,
grm2206300020211,
grm2209270109350,
grm2208240075672,
grm2207190000657,
grm2208250078491,
grm2206220013216,
grm2209060092347,
grm2208230088707,
grm2208170041306,
grm2208090081245,
grm2206140092099,
grm2210110108841,
grm2208290080746,
grm2206130082366,
grm2207050017844,
grm2207290016295,
grm2209020053675,
grm2210050104156,
ext0000000121380,
grm2209190099683,
grm2208190087766,
grm2206230010351,
grm2207290013231,
grm2207180023645,
grm2206160083881,
grm2208220088361,
grm2209270117629,
grm2208230056283,
ext0000000120951,
grm2209160105413,
grm2210180108201,
grm2206280002170,
grm2209300104705,
grm2208220091427,
grm2209270119119,
grm2206270027845,
grm2209230113280,
grm2207200037514,
grm2209160117872,
grm2210170115893,
grm2210050107086,
grm2208110059101,
grm2208260093414,
ext0000000121225,
grm2209210106097,
grm2208180057919,
grm2207180025995,
grm2206290039528,
grm2206240003708,
grm2208110056595,
grm2208050075379,
grm2209140115684,
grm2206160061434,
grm2210120116081,
grm2208230063297,
grm2209210114046,
grm2210120109182,
grm2207120033547,
grm2209270111665,
grm2208190090599,
grm2210180119157,
grm2208090089097,
grm2207150026038,
grm2209300115866,
grm2210180110656,
grm2209070077257,
grm2206200039713,
grm2207110013682,
grm2210120100520,
grm2208020078373,
grm2208180080571,
grm2210170118490,
grm2207130018261,
grm2206210031978,
grm2208010054615,
grm2210210113524,
grm2208090076516,
grm2209230114751,
grm2209200111097,
grm2208190082044,
grm2206160050050,
grm2208110092818,
grm2210120099975,
grm2208290077023,
grm2210070108899,
grm2208040063806,
grm2208290050588,
grm2208020055660,
grm2206130075459,
grm2206170092663,
grm2208310076347,
grm2206270038856,
grm2207050025911,
grm2209210100580,
grm2208010060594,
grm2207040030240,
grm2209150109731,
grm2210050112222,
grm2208180082892,
grm2207040009116,
grm2209080073658,
grm2208260076511,
grm2209050064364,
grm2208240061262,
grm2209270112228,
grm2210060101080,
grm2207280019106,
grm2207270030948,
grm2207060029977,
grm2206300011833,
grm2209300110308,
grm2210040104878,
grm2206140075558,
grm2206240014697,
grm2208180086097,
grm2206240026345,
grm2208100062533,
grm2206300023141,
grm2209090056196,
grm2207220033031,
grm2208010061651,
grm2208110041352,
grm2206210012376,
grm2209210115688,
grm2207060001949,
grm2208290073444,
grm2208230042232,
grm2208020069438,
grm2209090064334,
grm2209230118415,
grm2209210112989,
grm2208260063637,
grm2210050113962,
grm2209130105855,
grm2208250063976,
grm2208110074827,
grm2207180014800,
grm2206200038685,
grm2209130108423,
grm2209080073334,
grm2207290000085,
grm2209050057991,
grm2209090054115,
grm2208010087314,
grm2208220081202,
grm2206220012188,
grm2210050105420,
grm2206170073205,
grm2207260034424,
grm2209270119362,
grm2209230118217,
grm2206150063761,
grm2208040067355,
grm2209080053084,
grm2206300031066,
grm2209280118877,
grm2207260022619,
grm2210180117272,
grm2207140009941,
grm2209230114460,
grm2208020075883,
grm2209060081989,
grm2206270026033,
grm2209260119108,
grm2210040111308,
grm2209300099762,
grm2208190061065,
grm2206160060085,
grm2206130068523,
grm2208100088493,
grm2206290026852,
grm2206150093102,
grm2208040058709,
grm2207210026167,
grm2209150102806,
grm2206160085594,
grm2208100081733,
grm2209150112575,
grm2208120052618,
grm2206160060583,
grm2209160104495,
grm2209160116036,
grm2206220000317,
grm2206130073429,
grm2207080026719,
grm2207290030224,
grm2207260013589,
grm2210110113028,
grm2209260114960,
grm2208080053179,
grm2209210115183,
grm2208260086338,
grm2209020061907,
grm2207080001551,
grm2210060119041,
grm2210200108289,
grm2208310057149,
grm2206140077915,
grm2207010015108,
grm2209020054699,
grm2209290109053,
grm2206290017535,
grm2209050066802,
grm2208040090966,
grm2210040106927,
grm2207250020443,
grm2207110010669,
grm2210170109459,
grm2209070041398,
grm2208220089708,
grm2206300000868,
grm2210120111507,
grm2206240028454,
grm2206210015474,
grm2210060098839,
grm2209230118317,
grm2209270101838,
grm2208230043102,
grm2208110086734,
grm2206280033067,
grm2208300072028,
grm2208040041145,
grm2208260058200,
grm2209150114413,
grm2210210113105,
grm2208190092765,
grm2208240051801,
grm2209190114547,
grm2209270106338,
grm2208050082374,
grm2206170077586,
grm2207190034257,
grm2207150034448,
grm2208030089241,
grm2209140099308,
grm2207290026086,
grm2210040118821,
grm2207050033496,
grm2207260024089,
grm2210070118401,
grm2208260082145,
grm2208090052105,
grm2209130115088,
grm2209270114090,
grm2208030058945,
grm2209200104558,
grm2208310061633,
grm2208300077652,
grm2207290032497,
grm2206210030782,
ext0000000120651,
grm2206240008981,
grm2209290105558,
grm2209070070033,
grm2207110000691,
grm2206210033870,
grm2209010054718,
grm2210210107793,
grm2208220050037,
grm2208290059767,
grm2208030050197,
grm2209070057299,
grm2207040015262,
grm2207220033410,
grm2208020082491,
grm2208190087680,
grm2208170061161,
grm2206300022715,
grm2207060039073,
grm2206210036362,
grm2210170104781,
grm2206150054217,
grm2209080079454,
grm2208290082912,
grm2207190013683,
grm2209080086877,
grm2206140075765,
grm2209020061775,
grm2207050031411,
grm2209070055164,
grm2208090073263,
grm2208110075851,
grm2210110118136,
grm2209130104415,
grm2209300103058,
grm2209060054172,
grm2206240032834,
grm2208220043629,
grm2210040111603,
grm2208300078835,
grm2209230107083,
grm2208260077294,
grm2207140023302,
grm2206170066801,
grm2208100044539,
grm2208180074469,
grm2208250061963,
grm2208290063830,
grm2208050041593,
grm2210180119213,
grm2209060051829,
grm2209260104809,
grm2206170051349,
grm2206300013286,
grm2210110111981,
grm2207140030834,
grm2207190011263,
grm2208180074782,
grm2208100086471,
grm2208170067566,
grm2208310068914,
grm2207290032448,
grm2207040020589,
grm2208240090774,
grm2209200101336,
grm2207060010166,
grm2207220002932,
grm2209080063792,
grm2209060073754,
grm2207250015015,
grm2208300054937,
grm2208090042859,
grm2210060109372,
grm2208020084676,
grm2208290081354,
grm2209200110780,
grm2208260092348,
grm2208310082255,
grm2209070090641,
grm2209210118503,
grm2208080057523,
grm2208310042015,
grm2206270011191,
grm2207040028767,
grm2207290030217,
grm2207260023243,
grm2210170104969,
grm2207220010049,
grm2210120107865,
grm2208260058489,
grm2207280002587,
grm2209300106700,
grm2209010070711,
grm2209200115630,
grm2207070013034,
grm2208240078383,
grm2209290110986,
grm2210110101943,
grm2209290103834,
grm2209090086103,
grm2208040044560,
grm2208110090019,
grm2207270025899,
grm2210120119355,
grm2209220100995,
grm2209230104690,
grm2208310089682,
grm2208080041930,
grm2208240055922,
grm2209200114392,
grm2206230008899,
grm2207120031788,
grm2207120020747,
grm2210040119218,
grm2209280114289,
grm2210180109915,
grm2206140079796,
grm2209050061026,
grm2209200117286,
grm2209220110208,
grm2207040028995,
grm2207180018636,
grm2207210034409,
grm2209090091453,
grm2207190011248,
grm2207190035138,
grm2210110116497,
grm2207110012387,
grm2207210017995,
grm2207210022186,
grm2209090061887,
grm2207290035635,
grm2208090092742,
grm2206290000755,
grm2209190106207,
grm2206210037730,
grm2209200114967,
grm2209070064409,
grm2206160082872,
grm2208260073076,
grm2209300118958,
grm2208120074084,
grm2207050011761,
grm2209020050205,
grm2206150079920,
grm2208160041782,
grm2208110061033,
grm2209090088653,
grm2208290088621,
grm2207260029671,
grm2210110111059,
grm2208180077238,
grm2209010050439,
grm2210040107166,
grm2207280028190,
grm2209080044582,
grm2210050116440,
grm2210140114141,
grm2208010075715,
grm2206150060605,
grm2209060088486,
grm2206140042195,
grm2206140071023,
grm2208300093933,
grm2207060023028,
ext0000000120347,
grm2209160105955,
grm2209190107820,
grm2206290029857,
grm2208020081000,
grm2208120077935,
grm2209260106430,
grm2208100041552,
grm2206140043410,
grm2209300099716,
grm2208090050011,
grm2207120020717,
grm2207190013504,
grm2208090092111,
grm2206240021687,
grm2207050023991,
grm2208190050063,
grm2210140116987,
grm2209060042564,
grm2206130068495,
grm2210070100144,
grm2209160108378,
grm2208180086753,
grm2207060033919,
grm2208260067471,
grm2208050083921,
grm2209060085041,
grm2207280033248,
grm2207280027903,
grm2206220039420,
grm2209220112677,
grm2209160119728,
grm2206170041240,
grm2208300080196,
grm2207010014452,
grm2209080053807,
grm2208190069221,
grm2210110108947,
grm2207150001692,
grm2206230013486,
grm2209210119002,
grm2210170100984,
grm2208120043506,
grm2209230098726,
grm2206220039198,
grm2208260057759,
grm2208170079784,
grm2209300104958,
grm2206130076754,
grm2209290119290,
grm2210070101277,
grm2209140117238,
grm2210130111734,
grm2210050100989,
grm2208250044852,
grm2209220113594,
grm2208030092526,
grm2208220090856,
grm2210070108500,
grm2209300114714,
grm2207070014315,
grm2207080039120,
grm2208080088666,
grm2208040060642,
grm2206170089661,
grm2206280025438,
grm2207070035933,
grm2206140044834,
grm2209290107052,
grm2208300078366,
grm2207110029865,
grm2206210024221,
grm2210060099268,
grm2206270029778,
grm2207220010301,
grm2208290089225,
grm2208310061301,
grm2210050114310,
grm2208290074985,
grm2208290052446,
grm2206220002366,
grm2206270024788,
grm2206170072581,
grm2206140074381,
grm2209190114767,
grm2207210011372,
grm2207280019209,
grm2210200104895,
grm2209130110137,
grm2209290105782,
grm2206290011658,
grm2207220019971,
grm2209080092755,
grm2206200014805,
grm2210190105299,
grm2210070117349,
grm2206270023706,
grm2207180022046,
grm2209050056805,
grm2207250026181,
grm2208040068128,
grm2206210018414,
grm2209080080083,
grm2206200015270,
grm2207050031580,
grm2207070030400,
grm2206160072666,
grm2206230012934,
grm2209280119616,
grm2206220028151,
grm2207110028322,
grm2209200113557,
grm2209050072477,
grm2209070052922,
grm2208300081659,
grm2208020075551,
grm2207220028375,
grm2208190059212,
grm2208170069661,
grm2207180032663,
grm2210200112526,
grm2208230082411,
grm2210040110482,
grm2210120106177,
grm2207010037891,
grm2207190001267,
grm2208090065610,
grm2209270114695,
grm2206220027594,
grm2207250027550,
grm2209270108414,
grm2206240035288,
grm2208260089099,
grm2208260065175,
grm2207150034288,
grm2207200018747,
grm2210060111698,
grm2206140087427,
grm2206150055307,
grm2207220013980,
grm2206200025633,
grm2207210036570,
grm2206220036572,
grm2207150033679,
grm2206270030002,
grm2210140113083,
grm2207250014880,
grm2206170086570,
grm2206270039400,
grm2208010088752,
grm2208020086585,
grm2208190063016,
grm2208120056814,
grm2208080088549,
grm2209260107308,
grm2210120101836,
grm2207040019706,
grm2209080066911,
grm2208040085822,
grm2208310057715,
grm2208180068417,
grm2207070003084,
grm2206170062399,
grm2209060077331,
grm2206200027417,
grm2210180116275,
grm2207010030858,
grm2207060001795,
grm2207050035339,
grm2206170063161,
grm2208040070059,
grm2208260070577,
grm2208080088786,
grm2206170089390,
grm2206300036534,
grm2207200022586,
grm2209300116356,
grm2207120022929,
grm2207190011917,
grm2209090058290,
grm2210210106387,
grm2210200114528,
grm2209150104231,
grm2208050059418,
grm2207050031797,
grm2208240085097,
grm2206200029889,
grm2209130108785,
grm2207250023840,
grm2209190099157,
grm2207050014162,
grm2208220060753,
grm2209220106615,
grm2209300107964,
grm2210180118524,
grm2209190119451,
grm2210210105790,
grm2209290116485,
grm2206220026480,
grm2209060045061,
grm2209260119576,
grm2206220018170,
grm2207250021807,
grm2206300015853,
grm2209150114463,
grm2209080078125,
grm2210050104547,
grm2207070023048,
grm2209160119247,
grm2206240034156,
grm2210120114462,
grm2208080054728,
grm2208020091994,
grm2206150050132,
grm2208260077095,
grm2206220009206,
grm2207290031050,
grm2210200100339,
grm2208030090287,
grm2207190026126,
grm2210130105845,
grm2206160059502,
grm2208300072075,
grm2206200015596,
grm2206150055117,
grm2209280107264,
grm2208170043718,
grm2209010057221,
grm2206160052103,
grm2210130110960,
grm2210190110756,
grm2206140051530,
grm2209010073157,
grm2206280030212,
grm2206220014347,
grm2208160089312,
grm2208160075078,
grm2209190114427,
grm2210070109211,
grm2206290034075,
grm2208310072045,
grm2208010084427,
grm2209290098960,
grm2209050065794,
grm2209060091781,
grm2206240025352,
grm2209280105375,
grm2207190002417,
ext0000000120679,
grm2208110057756,
grm2206200015004,
grm2206170044310,
grm2209290115119,
grm2209280108442,
grm2207270020997,
grm2209280105136,
grm2208110041925,
grm2209140114937,
grm2206130056755,
grm2206280000168,
grm2209210103272,
grm2207190029651,
grm2210130099013,
grm2209300106763,
grm2208010066419,
grm2208040079234,
grm2206220029676,
grm2207040017099,
grm2207110021183,
grm2208250051382,
grm2208290060380,
grm2206280022997,
grm2206140053486,
grm2207080025637,
grm2209230114389,
grm2206300002737,
grm2210050116542,
grm2208290054807,
grm2207210037480,
grm2207270009903,
grm2209260114644,
grm2206280035085,
grm2210050117970,
grm2206270037481,
grm2207150025717,
grm2207010019691,
grm2207060013487,
grm2208020051600,
grm2206170081796,
grm2206160044843,
grm2208160041577,
grm2210190098943,
grm2207040016044,
grm2210180113354,
grm2210120117195,
grm2208020079742,
grm2207070027743,
grm2209200104568,
grm2210120105009,
grm2208260060747,
grm2206150070681,
grm2207280020244,
grm2208180056799,
grm2207290031729,
grm2210060110356,
grm2206210001478,
grm2210210107946,
grm2209230116744,
grm2209290112909,
grm2208100079040,
grm2209060061973,
grm2208260044011,
grm2206240013028,
grm2208040086466,
grm2209230100729,
grm2208100057272,
grm2209090060560,
grm2206280019386,
grm2208170076009,
grm2206280002589,
grm2210060109308,
grm2209220104654,
grm2207010035868,
grm2209210107830,
grm2210170113860,
grm2209210118192,
grm2207140012894,
grm2208180063935,
grm2208310056178,
grm2208080092769,
grm2207200016740,
grm2208160063674,
grm2206200033086,
grm2209220106751,
grm2209270116385,
grm2206230025467,
grm2206140069269,
grm2209020091444,
grm2206170083370,
grm2207110033733,
grm2207010021297,
grm2207080002990,
grm2208030065537,
grm2208260074330,
grm2207250010453,
grm2208170070791,
grm2208230093178,
grm2207140036765,
grm2209070093970,
grm2208120053705,
grm2210120118431,
grm2208080056704,
grm2208220071108,
grm2206210003658,
grm2207200002797,
grm2208120058466,
grm2208050065928,
grm2210170118666,
grm2207070022020,
grm2209260115242,
grm2210140115200,
grm2207200026881,
grm2207080020738,
grm2206270017606,
grm2208020082192,
grm2209080088623,
grm2206200016369,
grm2209300111808,
grm2208190063429,
grm2209300113518,
grm2207250019592,
grm2210140113930,
grm2207130019690,
grm2207050039588,
grm2210040119592,
grm2208250063983,
grm2208220093233,
grm2208080044292,
grm2207250027575,
grm2209210108022,
grm2207130036268,
grm2208030053427,
grm2210070115472,
grm2209020068772,
grm2210040104721,
grm2209210117959,
grm2207290018616,
grm2209270112311,
grm2209260119124,
grm2207220028269,
grm2208190043316,
grm2206140075633,
grm2207140019491,
grm2207080015164,
grm2209140105640,
grm2207110011491,
grm2206290001793,
grm2208030042660,
grm2208020058320,
grm2209150112991,
grm2207180028328,
grm2209150101305,
grm2209280110770,
grm2209080062161,
grm2206220018440,
grm2208230067241,
grm2209020089969,
grm2209290113447,
grm2208040050793,
grm2207210037941,
grm2206290036585,
grm2209300114878,
grm2208230075351,
grm2208300074303,
grm2207060028159,
grm2210110112398,
grm2206130084992,
grm2208050062660,
grm2206200033360,
grm2207010023795,
grm2206280000545,
grm2206230021825,
grm2209060041696,
grm2210200117198,
grm2206210027576,
grm2208090089848,
grm2206280028285,
grm2210140101637,
grm2208250056461,
grm2207010012543,
grm2209070066402,
grm2206280033448,
grm2210130114848,
grm2207110027180,
grm2208290084482,
grm2208040080368,
grm2210170114546,
grm2206280031563,
grm2209270101263,
grm2209190104374,
grm2209020077181,
grm2209050082966,
grm2210210105711,
grm2209150102908,
grm2206270034114,
grm2210180118715,
grm2207200025852,
grm2210060099632,
grm2210200115165,
grm2206210038665,
grm2209230110712,
grm2210050119266,
grm2206290026711,
grm2207250021109,
grm2207120031975,
grm2208050061649,
grm2208040089059,
grm2209140110998,
grm2208290043292,
grm2207220011291,
grm2206210014435,
grm2207150037330,
grm2208190090030,
grm2208160092954,
grm2208290083151,
grm2208080076576,
grm2210060105778,
grm2208110068195,
grm2210190111386,
grm2207120013739,
grm2208310042966,
grm2210060112771,
grm2208080041858,
grm2210140104584,
grm2209260104226,
grm2208300052881,
grm2210130105831,
grm2206130065423,
grm2206130062259,
grm2208240084394,
grm2209300108735,
grm2207200000300,
grm2208050045165,
grm2206290030546,
grm2208310069542,
grm2207190027481,
grm2207080033398,
grm2210190117709,
grm2206300036735,
grm2208160056658,
grm2208110072502,
grm2208170056571,
grm2210170116821,
grm2207080027746,
grm2206270034155,
grm2208250091512,
grm2207040017895,
grm2208250068309,
grm2207220019926,
grm2208190063953,
grm2207280033282,
grm2206130064114,
grm2206170065233,
grm2208260056005,
grm2207140018050,
grm2208230072676,
grm2209260114095,
grm2210190104853,
grm2206280034398,
grm2207150033838,
grm2210210117162,
grm2209010075057,
grm2206150050753,
grm2206210024317,
grm2209300112199,
grm2209160100649,
grm2208040064839,
grm2209010067075,
grm2209160117427,
grm2207200027233,
grm2209260104730,
grm2207290013603,
grm2210140107636,
grm2207290009953,
grm2207060003484,
grm2210190114480,
grm2209210109282,
grm2207180031869,
grm2209150106215,
grm2206270030771,
grm2208230085534,
grm2207140004083,
grm2208220086989,
grm2208240067050,
grm2206290002077,
grm2209260105098,
grm2209080077452,
grm2207210037496,
grm2209010093301,
grm2208310052280,
grm2209090059218,
grm2209080072329,
grm2206300036774,
grm2209130111334,
grm2209280099159,
grm2208120065845,
grm2208100070401,
grm2210070106345,
grm2208260082812,
grm2207200028134,
grm2210130106819,
grm2206150049964,
grm2208250082862,
grm2209210118723,
grm2209280115104,
grm2208240058419,
grm2209280115160,
grm2210210106005,
grm2207060015985,
grm2210140109947,
grm2210190099599,
grm2208020060378,
grm2210170115353,
grm2208040086543,
grm2206280020765,
grm2207260027532,
grm2209280108803,
grm2210200117935,
grm2208030079815,
grm2208260041832,
grm2207290026688,
grm2206300033645,
grm2207050039458,
grm2207080031933,
grm2207110024894,
grm2210170113606,
grm2206280027192,
grm2206130069881,
grm2206210024604,
grm2207130001027,
grm2208180074659,
grm2206230002858,
grm2209160116194,
grm2207210028298,
grm2209090076043,
grm2206210027171,
grm2206270003566,
grm2209220098845,
grm2208020086895,
grm2206300037646,
grm2209150112437,
grm2209260118888,
grm2209290117172,
grm2208110078829,
grm2207270001924,
grm2208100060787,
grm2209050086889,
grm2210120110079,
grm2207140030579,
ext0000000120367,
grm2208010076088,
grm2207140016220,
grm2210110114572,
grm2208050092687,
grm2208090060566,
grm2209270116939,
grm2206130093470,
grm2206170057006,
grm2210130112808,
grm2208260090879,
grm2208110080990,
grm2207270022747,
grm2209150114050,
grm2209290117622,
grm2210040106446,
grm2209260117753,
grm2208230063903,
grm2207120021221,
grm2208300067990,
grm2210200104446,
grm2206210037271,
grm2208050059496,
grm2209070082300,
grm2206210039614,
grm2209280116391,
grm2206230036628,
grm2207250014038,
grm2207060028384,
grm2208040059803,
grm2208050056399,
grm2207200034460,
grm2207120011899,
grm2207260010013,
grm2209210105018,
grm2208170080049,
grm2210180105025,
grm2208100085737,
grm2206130041894,
grm2208220091130,
grm2208160057677,
grm2209010086457,
grm2207110000991,
grm2206210038818,
grm2210190116153,
grm2210170102788,
grm2209290111163,
grm2208020077293,
grm2210050115963,
grm2208180083604,
grm2209090086386,
grm2207060036658,
grm2208040050313,
grm2210130108064,
grm2207040019007,
grm2208110087411,
grm2209070054196,
grm2209210109745,
grm2210040108820,
grm2207180009201,
grm2208240070332,
grm2208190083792,
grm2207150000977,
grm2209060063073,
grm2208110077425,
grm2208040043969,
grm2207010019497,
grm2208040079274,
grm2207060016955,
ext0000000121659,
grm2207130012049,
grm2208240067078,
grm2208020093401,
grm2209090085982,
grm2207210001595,
grm2210130112665,
grm2208260087241,
grm2208260057766,
grm2206170050579,
grm2206280035847,
grm2206290035873,
grm2206160041545,
grm2208250040977,
grm2207250030807,
grm2209010064872,
grm2207250011238,
grm2208010055091,
ext0000000121371,
grm2207180031920,
grm2206220027346,
grm2208230044636,
grm2210180106450,
grm2209290112219,
grm2210210110286,
grm2208010055541,
grm2209060085860,
grm2207250029667,
grm2208010088080,
grm2206280020513,
grm2209220114876,
grm2206210028126,
grm2207110031574,
grm2210050106237,
grm2210140119222,
grm2210190110037,
grm2208220079250,
grm2209130111957,
grm2206170084295,
grm2207200021181,
grm2209220108845,
grm2209210114864,
grm2208250056361,
grm2208290073733,
grm2209280114091,
grm2208190066118,
grm2209160118081,
grm2209050043835,
grm2209010078404,
grm2208020079309,
grm2206140077562,
grm2209300116065,
grm2206210034415,
grm2210130109764,
grm2208050082347,
grm2210070111215,
grm2208260069023,
grm2209260112682,
grm2210060101017,
grm2206170051650,
grm2207200027798,
grm2207210025426,
grm2207120009034,
grm2208040065643,
grm2210210113796,
grm2206290037415,
grm2207260023412,
grm2210180106950,
grm2206160079133,
grm2210040099356,
grm2208110084228,
grm2209020089497,
grm2210110115079,
grm2209290105546,
grm2206150043504,
grm2208170063281,
grm2209210106901,
grm2208090088140,
grm2209230100062,
grm2210140107742,
grm2209230115367,
grm2209050057181,
grm2206230002416,
grm2210200108880,
grm2209080061131,
grm2206210027307,
grm2207260028105,
grm2209210100258,
grm2207070032443,
grm2209230105948,
grm2208160041004,
grm2210070109399,
grm2206140083547,
grm2210190112809,
grm2206160074266,
grm2210040113832,
grm2206230011318,
grm2208090058498,
grm2208300061564,
grm2206140059168,
grm2207010025892,
grm2209090054875,
grm2210200106891,
grm2206200010192,
grm2206150056269,
grm2206300012456,
grm2208110076056,
grm2206170087634,
grm2208050090389,
grm2207250017364,
grm2210130109108,
grm2210200107342,
grm2207060038693,
grm2208110069672,
grm2209080050366,
grm2208090061866,
grm2207120016391,
grm2209260113973,
grm2208230080158,
grm2207260033386,
grm2206230000420,
grm2210140117358,
grm2206130062919,
grm2207190032375,
grm2210060107573,
grm2207060033511,
grm2209150118264,
grm2209010078738,
grm2209260116417,
grm2206140081825,
grm2207130031609,
grm2207130015742,
grm2206200015631,
grm2209010088421,
grm2207180033372,
grm2209290114707,
grm2209200114147,
grm2208160056603,
grm2206290026883,
grm2207050015138,
grm2209270106335,
grm2207060035209,
grm2207180027051,
grm2210200117527,
grm2206270025832,
grm2206230026209,
grm2209060055413,
grm2210180106667,
grm2208050082695,
grm2207080030046,
grm2209090091668,
grm2206130067865,
grm2207270028535,
grm2206270012973,
grm2210170115240,
grm2208170063241,
grm2207220017054,
grm2206150085137,
grm2207080012412,
grm2206200027638,
grm2209200103734,
grm2209280110057,
grm2207290026237,
grm2206150074970,
grm2208050064849,
grm2208230090307,
grm2208260083267,
grm2207180027659,
grm2209140104516,
grm2210050114898,
grm2208110085312,
grm2208020044415,
grm2209070075734,
grm2207190012788,
grm2210110106475,
grm2208030083114,
grm2210210106829,
grm2208100066603,
grm2209280115966,
grm2207200002378,
grm2206140085690,
grm2209270111701,
grm2206150076190,
grm2207040001680,
grm2208120088425,
grm2208220065961,
grm2208040051304,
grm2209300119753,
grm2206300021885,
grm2206230025754,
grm2209280109313,
grm2208220054971,
grm2207280024179,
grm2208290082238,
grm2209160115898,
grm2208120076300,
grm2210140114139,
grm2207280026493,
grm2206300032618,
grm2207180033202,
grm2210070105350,
grm2209090078411,
grm2209070072518,
grm2207010023790,
grm2210040115880,
grm2206130043758,
grm2210170115761,
grm2209010079130,
grm2208230066379,
