id,cor_sentence
grm2210200119276,틀리는 것들이 있더라고요.
grm2206230016649,애초에 서강대는 등급으로 가는 것이 아닌 표점을 계산해서 갑니다.
grm2208220067146,열역학 순서가 헷갈립니다.
grm2207290028749,요즘 좋은 영상 정말 감사드립니다!
grm2209160100446,나도 우리 집 근처는 확진자가 더 늘어나고 있어서 확진자 주는 건 안 바라고 마스크 구하기가 힘들어질 거 같다.
grm2208160083825,부모님 회사에 입사하고 부모님의 회사 매출이 오르면 역할 행동의 보상으로 볼 수 있지 않나요?
grm2207210035634,면접의 비율이 체력 시험 비율보다 압도적으로 높고요.
grm2210060109106,이것만 해도 벅찬 상태이긴 하다.
grm2207180015406,괜히 제가 다 뿌듯하네요.
grm2210040112082,지금은 뭘 모르는지 알기에 자세히 질문하는데요?
grm2207190034817,개념 노트 갠히 썼나? 이 말 듣는다.
grm2207280003695,더 설명하기에는 필요하신 게 어떤 부분인지를 몰겠다.
grm2209150105680,"그래서 지금 또 엄청 고민이에요. 
"
grm2208170051846,당시 과학자는 빛을 파동으로 간주한 통념만 가지고 있었다.
grm2206270015127,나중에는 집 가고 싶다 말할 힘도 없어서 이러고 있습니다.
grm2208110088442,혹시 강의가 언제부터 올라오고 무슨 요일에 올라오는지 알 수 있을까요?
grm2208170082094,만약 두 지역의 인구 수의 감소율을 구하려면 어떻게 해서 어떤 값이 나오나요?
grm2208110075547,이제 좀 언제 보낼 수 있는지 감이 잡히는 것 같아요.
grm2207190034266,마스터님한테 열등감 느끼시죠?
grm2207200030077,김첨지가 오면 성이 김이고 이름이 첨지다.
grm2208300078926,답변이 많이 늦어져서 미안합니다.
grm2210140107064,이제 개념 다 끝내고 문제 푼다.
grm2209010071399,"빛의 속도는 절대적이지 않나요? 
"
grm2208160056156,결과적으론 대군이 그들을 죽이려 했다.
grm2208250064035,물질적 풍요는 왜 채워지지 않나요?
grm2206240032966,다음 칼럼부터는 보다 명료하게 더 잘 써보겠습니다!
grm2209060078955,풀이의 문제점이 무엇인지 잘 모르겠습니다.
grm2206200014075,"저 중학교 때 졸업사진 영남대 캠퍼스에서 찍었어요! 
"
grm2208100079521,너무 당연한 이야기지만 단순한 호기심에 질문을 남깁니다!
grm2208040052349,개념이 변한 건 알겠는데 왜 투쟁이고 연대로 보는지 애매해서요.
grm2208260062276,"있다면 강좌 이름은 무엇이고, 어디서 찾을 수 있나요?"
grm2210170103717,너의 선택이 가장 안전하겠지.
grm2208040053086,선지의 결정을 부담스러워 한다는 것이 조금 추상적으로 느껴집니다.
grm2207110009068,그렇게 봐주셨다면 너무 감사합니다.
grm2207120036617,긴장감 정도를 제외하고는 비슷했던 것 같아요.
grm2209290112115,공부만 하느라 모르고 있으면 안 돼요!
grm2208190088336,올해 수능 출제 가능성 있나요.
grm2209190110697,원래가 하나 오래 집중 못 하는 타입이다.
grm2206300033853,조금 더 세밀하게 답변드리겠습니다.
grm2209070067292,이 상황이랑 좀 헷갈리는 것 같습니다.
grm2206230026861,다음 글에서도 더 도움 될 수 있도록 써볼게요.
grm2208020065401,어디서 측정하든지 진폭은 모두 같은 건가요?
grm2208110061506,가계 안에 노동자가 포함된 것이라고 할 수 있나?
grm2209280106376,내가 할 수 있는 외국어는 중국어 하나예요.
grm2209090052367,복습할 때 무엇을 중점으로 두고 해야 하는지 잘 모르겠어요.
grm2208220087035,"머릿속에서 다 섞인 것 같아요. 
"
grm2208250043962,그리고 공주가 준 칼로 괴물을 무찔렀으니 공주를 조력자라고 볼 수 있는 건가요?
grm2210190109649,요즘 너무 꽃들이 예쁜 나날인데 봄기운 받고 긍정적으로 공부해 봐요.
grm2206300012170,진짜 뭘 공부를 잘못했기에 이 사단이 난 건지 모르겠다.
grm2207050026945,학기출 전에 이 강의를 먼저 수강하는 게 좋다고 아래 댓글에서 말씀해주셨어요.
grm2209190118252,학원에서도 강의로 수능 준비하는 사람 많이 있나요?
grm2206140080055,그리고 올해 강좌와 내년 강좌가 크게 바뀌는 부분이 존재하나요?
grm2210050113863,음식 사진에 부들대던 애들 어디 감?
grm2209090055894,종교적으로 이렇게 나누어서 읽은 이유가 뭔가요?
grm2208120088992,생각하는데 만약 그렇다면 뭐라고 말해야 학교 선생님이 반박을 못하실까요?
grm2206160064339,오히려 빈 체제 주도 국가들의 도움으로 이루어진 거 아닌가요?
grm2209080055205,판소리 소설의 경우는 판소리 소설의 특징을 유념해 읽어야 하나요?
grm2206240029029,단기간에 성적을 끌어올린 방법과 어떤 인강을 들으셨는지 궁금합니다.
grm2209060073602,충돌 전과 후의 수평면에서 운동량의 합은 보존되지 않나요?
grm2210170118650,개념 확실히 짚고 넘어가는 게 맞아야 한다는 전제가 있어야 해요.
grm2207070033932,너무 도움이 될 부분들이라 진짜 감탄하면서 읽었어요.
grm2208300043451,문학 독서 인강 무슨 요일마다 올리시나요?
grm2207190030814,역대 기출문항 열심히 만들었습니다.
grm2209140107154,안 간 사이 좀 바뀌어서 서칭을 해 보아야겠습니다.
grm2206170085366,아니면 그냥 아무 데에도 해당 안 돼나요?
grm2209140106731,일단 시작 자체가 끝 숫자보다 크지 않은지 봐봐.
grm2208250062547,사례들을 보면 너무 헷갈려요.
grm2210070104465,물론 듣고 있는 강의는 다 듣게 해줄게.
grm2207260027241,이러한 반박으로부터 끝까지 버텨낸 경우에는 성공적인 과학적 지식이라고 봅니다.
grm2209160117080,그냥 모의고사 풀 때만 연습하면 돼요.
grm2210060099305,괜찮다고 별일 아니라고 위로해 주랬어.
grm2209290105382,서양식 좌표로 보는 관점에서 벗어나고 싶은 거죠.
grm2206270028634,후회 없는 올해라니 정 반 대단하시네요.
grm2210170115753,사실 저는 스스로 너무 부족한 게 많습니다.
grm2208100080857,제가 너무 과하게 해석한 이유인가요?
grm2206140092683,접속사를 이용한 명사절과 같이 관계사를 이용한 명사절도 형식이 같다고...
grm2208090092559,내가 이 구조는 무의식적으로 처리가 잘 되는구나?
grm2207190033355,더 궁금한 점은 댓글이나 질문을 통해서 남겨 주세요!
grm2209060089606,자연현상이 시공간의 제약을 받지 않는다고...
grm2208050086098,"선생님, 교재에 모르는 부분이 나와 그 부분에 대해 질문하고자 합니다."
grm2209200111531,마스터님께 고맙다고 전해 달래요.
grm2210190117535,전 처음에 그리드 노트에 연습했어요.
grm2210180112679,이건 좀 말이 길어질 거 같아서 내일 분석한 거랑 같이 길게 써서 올려드릴게요.
grm2206240022930,저는 지금 상태로 봐서 훨씬 더 열심히 해야겠네요.
grm2208220045075,여기도 모두 맞을 수 있는 거 아닌가요?
grm2206300014859,뭔가 뇌가 그날 굳어 있는 느낌임.
grm2209220110039,대학 가서 실컷 놀 때 여기들 다 뚫어보세요!
grm2208090055816,애초에 글 읽는 속도가 느리다 보니까 자꾸 시간을 제가 초과해요..
grm2208090089734,여기서 양부의 범죄 경력과 생부의 범죄 경력 계산을 어떻게 하나요?
grm2206220019043,카페인 많이 먹다 보면 커피는 그냥 음료수가 돼버리죠.
grm2210130111323,혹시 기술 교육과가 전국에 몇 개 없다고 들었습니다.
grm2210130115810,"여기 계신 모든 분들, 정말 위로가 됐어요."
grm2206290024060,인강 듣는 비중이 높은데 괜찮을까요?
grm2210210101816,지금 많이 예뻐진 거 같아요.
grm2207190012305,선생님 신호등이 자꾸만 맴도는 걸 어떻게 해야 하나요?
grm2207210023585,공주교대 말고 다른 교대 갈지도 모르겠지만요.
grm2208100041288,이렇게 추론해도 괜찮을까요?
grm2209210106111,그래서 얼마나 더 될지 모른다는데.
grm2207180030697,서울과고 붙었다만 그래도 칭찬 감사합니다.
grm2209280111211,"좀 힘들 거 같지만 더 노력할게요. 
"
grm2208240041523,집과 거리가 구분되는 공간인 것은 알 수 있지만 대조적인 의미인 것은 알 수 없지 않나요?
grm2207080002818,"배치표 볼 줄 아는 사람, 저거 숫자 원점수 합인가?"
grm2210060110864,마스터님 너무 대단한 것 같아요.
grm2209280107494,몇 개 틀리고 그러네요.
grm2208300070090,작년에는 시간 지연과 시간 팽창을 따로 구분하지 않으셨던 것으로 기억하는데 구분할 필요가 있나요?
grm2207110025757,이번 학평 제대로 해두겠습니다.
grm2208250042677,"자기에게 일어났으면 하는 걸 바라구요, 일어나지 않았으면 하는 건요."
grm2209300105840,보통 인간이 의식주가 풍족하면 문화가 발달한다고 하지 않나.
grm2206150044236,삼각형의 조합이라고 나와있지 삼각형들이라는 표현이 없습니다.
grm2209080045269,정확히 어떤 상황에서 주객전도 표현이 사용되었다고 보는지 알고 싶어요.
grm2210130108369,설렁 들어간다고 해도 정말 영향이 적습니다.
grm2208240081392,"하셨아서 그대로 읽었는데, 이건 그냥 심리적 고민 아닌가요?"
grm2210110101160,구조 유무를 결정하는 건가 보다.
grm2208120075016,하는데 이유를 모르겠습니다.
grm2207290017267,그때 말한 것처럼 연고전에서 만나 뵐 수 있었으면 좋겠네요.
grm2210040114011,고사 인용이 많아서 해석은 조금 까다로울 수 있는 작품입니다.
grm2206220000073,"암기량은 윤리, 사회보다 훨씬 수월하겠죠?"
grm2209260105114,수머니가 크게 다치시지는 않으셨어요.
grm2209140117816,주어진 시간만큼은 채우는 게 좋을 것 같아요.
grm2208300058420,"수능을 위한 공부이지만, 배우는 대한민국의 한 사람으로써 마음이 아픕니다."
grm2208300083753,진화는 그렇게 일어나지 않는다고...
grm2208240052519,해설지에서 술 범주 확인이 필요하댔어요.
grm2210140113688,낯을 가리는 데 가서 친화력을 길러서 와야죠.
grm2209160114171,싸움 말리는 게 한심해서 넌 싸움에다 불을 지폈어?
grm2206150064665,왜 의회가 아니라 신분제 의회인가요?
ext0000000120740,"한국도 노벨상 수상자를 배출하려면 실패를 두려워하지 않고, 장기간 혁신적 연구에 매진할 수 있어야 한다."
grm2210050116852,내신부터 차근차근 잘 잡아나가 봐요.
grm2209270098823,호구는 만만한 대상이라는 이미지인데 날파리는 아니잖아.
grm2208030068493,"강의 듣고 궁금한 부분 질문합니다. 
"
grm2209300114248,재미도 없고 감동도 없어.
grm2209020068359,어떻게 휘어져도 전기적 성질이 유지되는지 궁금합니다.
grm2208080086284,보는 것은 틀린 건가요?
grm2209140113082,키 크고 마른 사람한테 많이 생기는 거라 알고 있어요!
grm2208020069921,물체의 두께와 폭을 무시하라는 조건이 무슨 의미인지 궁금합니다.
grm2208290059829,강의 중 수조권은 토지에 대한 세금을 관리가 걷을 수 있는 권리라고 이해했습니다.
grm2206160073763,"""는 질문을 들었는데 보편적이지 않다면 특정한 순간에만 쓸 수 있는 패턴인가요?"" 
"
grm2208050051194,보통 농사는 속세와 거리가 먼 걸로 알고 있다.
grm2209230099323,일반 활동 중심은 그냥 있는 거 갖다 넣어주고 그런 거 정도야.
grm2206200014703,마스터님 영상은 꼭 대학 가서 여행 다녀보고 싶은 마음이 들어서 가고 싶은 대학 가야겠다는 생각이 너무 들어요.
grm2209210111654,저도 기왕 하는 거 재밌다고 암시하며 공부해 보겠습니다.
grm2208040052038,"오리를 잡는 게 왜 가족애인가요? 
"
grm2209140104340,오늘 따라 틈틈이 공부도 좀 해야겠어.
grm2210200113506,이 분이 여자라는 이유로 무작정 계속 덮치려고 있는 남자애들 욕하는 거임.
grm2209290117128,마스터님 괜찮으시면 앞으로도 팝송 부탁 드립니다.
grm2208100086600,어떻게 하면 저처럼 예시 안 들어도 풀 수 있었을까요?
grm2209210117836,축하해 주셔서 감사합니다.
grm2207200018000,교과서 문제는 학교 선생님이 진짜 몇 개만 설명하시고 넘어가셔서 개인적으로 풀다가 손도 못 대겠어요.
grm2208160086849,국민들이 받아들이지 않아도 나라에서 결정하면 문화 변동으로 봐야 하나요?
grm2208250066388,그리고 보어의 원자 모형에서 전자의 전이가 일어난다고 해도 연속 스펙트럼이 나타나지는 않나요?
grm2209130106855,영어 내신 공부 완료했습니다.
grm2206170059331,시험을 볼 때는 좀 더 명확한 힌트를 주겠죠.
grm2209140113674,나 학원 와이파이 인돼서 어차피 학원에선 인터넷 강의 못하게 못 듣는데 계획표 짜서 뭐 함?
grm2208110077168,같은 위상이라고 본 곳들이 제가문제에서 동그라미 친 부분들이에요!
grm2207260000390,연대 경영학과 가서 저분께 드려야지.
grm2207080015741,그림 많이 그려야 하고 여러 번 설명해야 해서 미루고 미루던 주제인데 결국 해 치웠습니다!
grm2207220029998,"신성하지도 않고, 로마도 아니다."
grm2206200002753,제가 공부하는 곳은 와이파이가 안 돼요.
grm2208250057494,아랍인과 유대인이 왜 갈등이 있는지 모르겠습니다.
grm2208160042260,동사를 그냥 두 번 반복한 것에 불과한데요.
grm2210120111862,전쟁 나는 거 사람들이 너무 호들갑 떠는 것 같다.
grm2207110032970,학생 분들이 새로운 방법을 익히시게 된 것이다.
grm2207080036162,수험생이 수면 유도제 먹는 거에 대해서 어떻게 생각하시나요?
grm2209150101316,맨날 뭐 시두 많이 하는 거 같아.
grm2207110034499,"그 열정 유지하시어, 이번 입시 성공적으로 마무리하시길 기도하겠습니다!"
grm2208120051375,평소 모의고사를 칠 때와는 다르게 시간이 너무 촉박하다.
grm2210110115935,그래서 손으로 많이 한 거 같아요!
ext0000000121548,칭기즈칸은 각 종교의 좋은 점을 제국의 행정과 법에 흡수했다.
grm2208160078364,마지막 그래프 그리는 곳에서 왜 미분이 안되는 건가요?
grm2209220115712,너의 젊음을 고대에 걸어라. 고대는 너에게 뭐야? 내 젊음 돌려줘요.
grm2209080078732,"혹시 만나는 예시가 있을까요. 
"
grm2210060100809,오늘 자정까지 다 못 들으면 저 발간색 박제될 것임.
grm2208120071634,상을 확대하는 원리는 어떤 현상에 해당하며 어떤 원리로 발생하는 현상인지 그 과정을 알고 싶습니다.
grm2209220114075,님 말대로 공부 인증이 아니니까 지웁시다.
grm2208170059177,했는데여기서 이슬람은 어떤 세력인가요.
grm2207190002116,좀 더 직관적으로 이해되더라고요...
grm2208080077667,적고 보니 질문이 너무 많네요.
grm2207050002312,그냥 저 정도 백분위 나오면 한양대 의대를 쓸 것 같은데요.
grm2207290020461,지금 화학 때문에 머리 터질 것 같아요.
grm2206300002514,서울 모범생들 따라잡기 너무 힘들다.
grm2209070082726,가수 연습생 정도로 생각하면 되나요?
grm2206130085335,개념 정리하면서 생긴 질문들은 출처를 어떻게 올리나요?
grm2206210000551,그림까지 포함해서 한 장 분량이 나올 정도로 하는 게 적당한 것 같아요!
grm2207200029767,수능 때 이러면 한강 물에 들어가야 하나요?
grm2209190107730,좋은 아이디어 고마워요.
grm2209300114701,현장 시험지에는 제대로 나왔겠죠?
grm2210050114762,그러면 오래 안 자고 괜찮더라고요!
grm2208110056651,"왜 유교가 영향을 미치지 않은 건가요? 
"
grm2207150038767,시간 되시면 다 하시는 것 추천드립니다.
grm2209070068153,온도가 모든 곳에서 똑같아도 열은 이동하나요?
grm2207200032036,기회가 된다면 신문사에서 뭘 하는지도 구체적으로 글 한번 써볼게요.
grm2209280101167,"여러 개 띄우면 반영 안 된다고 경고 써 있었는데 노트 필기는 했고, 목표 세우기는 정공처럼 반쯤 채워 넣음."
grm2208310089909,"취업자 수를 구할 때 남녀 성비를 곱하는 이유가 이해가 되지 않습니다. 
"
grm2208080086056,실험의 진행에 있어서 언어적 상호작용이 필수적이지 않을까?
grm2210170105987,나는 중국어 살려서 취업하고 싶습니다.
grm2209160100252,본사에서 두 확진자 나와서 며칠 근무 안한다던데요.
grm2207220011964,열심히 하면 될 거라고 생각하기엔 현실적으로 어렵고요.
grm2208010061849,그리고 발해에서는 신분제가 없었나요?
grm2207110026390,어떻게든 제 스키마를 먼저 그려야 할까요?
grm2208310075468,제가 뭘 헷갈리고 있나요?
grm2208040065106,판단했는데 빠르게 판단하는 풀이 없을까요?
grm2207270033814,진로와 상관없는 과목이더라도 열심히 관련된 활동들로 채우려고 노력했어요.
grm2208190051452,문학 강의는 언제 업로드되나요?
grm2209210109477,화학으로 한 달 전에 바꿨다.
grm2207190031821,아님 그냥 혼자하신 건가요?
grm2207140014707,미래에 후회하지 않을 만큼만 공부하고 싶습니다.
grm2209280114225,이걸 계속 하다 보면 자연스럽게 생각하면서 외우게 되더라고요...
grm2210070113185,문학은 해설 많이 읽고 문제 많이 푸시는 게 좋을 거 같아요!
grm2210050116730,절 형님이라고 부르는 분들도 꽤 있었고요.
grm2209280106081,주마다 법이 다 다르기 때문에 개표가 늦어진다!
grm2207050001475,오늘 플래너를 보니 제 고등학교 수학 동아리 이름이 갑자기 생각나네요.
grm2208180053401,강사님을 최고의 국어 강사로 누구나 아는 그런 날이 왔으면 합니다!
grm2206230028645,어디가 문제인지 정확히 파악하셔야 할 것 같아요!
grm2208240083984,그 계층적 위치라는 것이 수평 이동인 경우에는 바뀌지 않는 것이 특징이잖아요.
grm2206160087605,아니면 원래 보던 강의로 할까요?
grm2210180111672,개념 쪽에서 헷갈리는 걸 모아놔서 좀 양이 많아서요.
grm2207280026619,오늘의 마지막을 장식하는 공부로는 역시 과탐이 짱이겠죠?
grm2208190093850,기출 지문 난이도를 해석하는 수업 있을까요?
grm2208230068879,원래 문제에 스펙트럼 자료가 주어지면 모든 경우의 수가 적어도 그 그림 안에서는 모두 나타나 있나요?
grm2208240050998,근데 걷는 건 사람만 가능하나요..?
grm2208240083872,지표가 매년 조사한 것이라고 해도 지속적인 변화가 있다고...
grm2206290020075,풀이 흐름을 이해 못하는 경우가 많아서 힘들었었거든요.
grm2207280012427,고전소설 기출 풀 때 어렵게 느껴지면 저도 모르게 조는 것 같아요.
grm2209200114872,새내기 생활도 못해 보는 건가요..??
grm2209260104998,그래도 넌 한국어 네이티브 스피커야.
grm2206240031471,혹시 누군가 방해된다 하더라도 감독관 선생님께 조용히 말씀드리면 주의 주십니다.
grm2206160064407,도제 직인 장인 과정은 수공업자 길드에만 있었나요?
grm2208290081744,보는 데 어떻게 사회의 특성을 통해 구성원 개개인의 특성을 설명할 수 있나요?
grm2206300021379,그래서 최대한 구체적으로! 어떤 것들을 고민하고 뭘 해야 하는지 정리해 봤답니다.
grm2209160105095,강의는 복지가 아니고 교육이면 그에 따른 책임이 있어야 해.
grm2208290041561,글 읽는 방식을 알아가고 조금씩 적용도 돼서 너무 좋은데요?
grm2206220031142,끝나고 원하던 학교에 입학해서 동기들 만나니까 너무 행복한 것 같아요.
grm2208090092838,도치에서 의문문의 형태로 나타나는 도치는 진짜 의문문이랑 뭐가 다른가요?
grm2210070119551,인간은 원래 불완전한 건데.
grm2207120039445,장자로 구분하는 방법이 있기는 있습니다.
grm2210040112518,그거는 너무 세세해서 댓글로 달아드리긴 너무 길어질 것 같아요.
grm2209160108307,음 빠른 거 같더라고요.
grm2207250027930,마스터님도 시험 잘 보시고 전처럼 좋은 글 많이 올려주세요.
grm2207140030624,저도 미디어 커뮤니케이션학과를 희망하고 있었어서요.
grm2206170084218,천주교가 주류 문화에 대항한 것은 아니지 않나?
grm2208170070246,버스가 출발하는 시점에 점프를 하면 원래 지점보다 뒤에 착지하게 되나요?
grm2210050113550,좋게 읽어주셔서 고맙습니다.
grm2206150064231,중류가 개발되면서 하류는 쇠퇴하고 상류가 개발되면서 중류는 또 쇠퇴하는 방식이었나요?
grm2210140118168,영어 지문 분석을 어떻게 해야 하는지 알게 되었다.
grm2206230015367,시도해 보고 너무 모르겠으면 답지를 보고 완벽하게 이해하세요.
grm2210130114698,허수니까 쉴 때 게시판 분위기에 집착하지 마. 실수들은 욕해도 집착은 안 하잖아.
grm2207290013248,근데 나름 조금 재밌어요.
grm2209060076731,이어 어떻게 하는 건지 잘 모르겠어요.
grm2210190117941,별 부정적인 생각 많이 하는데 나중에 내가 잘되면 다 없어지게 될 거야!
grm2207150036579,도움 되다니 기분이 좋네요.
grm2209080076715,이 부분을 미적분에서 배우는 건가요?
grm2206230025877,이거 같은 최댓값으로 나온다.
grm2208110062120,내신과 수능 모두 세계사 선택 예정인 학생입니다.
grm2207250025285,점만 더 열심히 하면 물리의 길로 끌어들일 수 있었는데요.
grm2210170118756,제한된 시간에 문제를 풀다.
grm2209160108813,어느 부분 말씀하시는 건지는 모르겠지만 감사합니다.
grm2209130104601,족보에서 다 왔는데 틀리면 억울하지.
grm2209280099225,"일단 사건을 하나 터트린 다음에 그게 일어난 계기라든지 그 사건 이후라든지, 이걸 풀어내는 뭔가 그런 느낌인 것 같아요!"
grm2206280021426,책상 위에 올려놓는 게 제일 편하죠.
grm2209220108294,이런 곳 기웃거리지 않고 공부를 하고 있지 않을까 싶네요.
grm2208310093796,늦은 시간까지 고생이 너무 많으세요.
grm2210170105385,그거 신분증 가져가야 한다는 소문이 있는데 아니겠지?
grm2208110060790,강의를 들었는데 잘 이해가 되지 않네요.
grm2208180063516,주권을 회복하는 대신 불법 점령한 영토들을 반환하라는 조건이 있었던 것으로 이해해도 될까요?
ext0000000120920,이렇게 하고 싶은 얘기만 하고 듣고 싶은 얘기만 들으니 모두가 행복해야 할 것 같은데 현실은 전혀 다릅니다.
grm2210110115981,더 피곤해지실 텐데 최대한 일찍 주무셔서 깨 있었어요.
grm2209230101354,우리 집 거 얼른 낼 가져와서 확인해 봐야지.
grm2207110016520,의대에서 무슨 과목 공부하는지 소개하는 칼럼을 부탁드려도 될까요?
grm2208250088308,전 생각하는데 그 방식도 맞죠?
grm2209230109353,시험 파이팅 기원하겠습니다!
grm2209220100095,교수님 질문 드릴 게 있습니다.
grm2209190105220,걔네 진짜 다른 인종도 차별하는데 흑인한테 유독 유전이잖아.
grm2209020087984,"백정의 아들로 태어난 갑은 신분제가 폐지된 후 축산업 관련 회사에 취직하여 결국 그 회사의 대표가 되었다. 
"
grm2206140081359,이 둘을 어떻게 구분지어야 할까요?
grm2210170115227,수학 잘하는 법 좀 알려주세요.
grm2208310052321,혼사를 둘러싼 갈등 해결이 가문 구성원들의 문제로 다루어졌다니요?
grm2208160061604,"했더니, 또 유학을 받아들이기 어렵다는 건 무슨 말인지 잘 모르겠습니다."
grm2209200117980,요건은 확실히 기만 아닌데...
grm2208190062857,네덜란드의 학문을 번역하려고 하는 움직임인데...
grm2208120050595,바꿔쓰기에 적절한 말을 구하라 하였는데 본문에 없습니다.
grm2208100057338,이 지면에서 미국이 중재했다고...
grm2206160072558,글로 표현하려 하니 제 궁금증이 제대로 전달될지 모르겠습니다.
grm2210040111655,저도 한 번 다시 파이팅 할 수 있는 마음을 얻었어요!
grm2208050050083,이번에 나믄 부분은 촬영이 더 없나요?
grm2209060090570,강의를 듣다가 제 이해가 맞는지 궁금해서 질문합니다.
grm2209090093437,복습을 하는 도중 해석에서 혼동이 있습니다.
grm2208190058551,거란이 고구려를 계승했다는 것은 무엇으로 알 수 있나요?
grm2209140113953,지수 로그 복습 안 하면 초기화됨.
grm2207270019561,궁금한 내용은 댓글 달아 주세요.
grm2210070114004,경쟁자 수두룩하게 재낀 걸 생각하니 오히려 공부 자극 받습니다.
grm2209060071695,역학 에너지 보존을 어려워해서 충분히 문제에 대해서 고민을 해본 뒤에 강의를 듣고 풀어도 될까요?
grm2209020067819,그리고 아지랑이가 신기루의 일종인지도 궁금합니다.
grm2207150011078,급하게 푸느라 더하는 거 빼먹고 식세웠네요.
grm2209300110805,제가 전교에서 동아리 제일 편하게 들어간 것 같아요.
grm2208160067284,어떤 부분을 제가 헷갈리고 있는 것인가요?
grm2207210029236,부족한 단원의 공부량을 채워 나갈 것 같습니다.
grm2210070112873,답을 맞추면 다음에 틀려도 나쁘게 생각하진 않으시겠죠?
grm2207270002160,"그냥 무시해. 스트레스방 들어가서 스트레스 쳐 받지 말고 한심해. 
"
grm2207190026337,모의고사는 정말 과몰입하시면 안 됩니다.
grm2207290011348,그때 공부도 안 잡히고 그래서 혼자 사색하는 시간이 많았던 것 같아요.
grm2208300083781,제 풀이인지가 정말 알고 싶습니다.
grm2210070110233,실전 연습 나중에 많이 하면 더 빨리 풀 수 있겠죠?
grm2207180026764,힘내서 같이 열심히 해요.
grm2209010044518,지금까지의 사업을 전혀 듣지 않았습니다.
grm2207120018368,후회 없이 공부하고 넘어가야지.
grm2206170072580,제가 아래 첨부한 사진처럼 질문을 남겼었습니다.
grm2206280029926,중요한 단어들은 기출문제 풀어보면서 저절로 익숙해질 겁니다.
grm2208100090331,나머지도 맞게 분류했는지 봐주세요.
grm2210170116422,비슷한 내용은 거의 안 보는 중이에요.
grm2206170053175,정서 태도는 옳으나 위치가 잘못되었다고 선생님께서 말씀하셨습니다.
grm2207120011870,다른 거 계획표에 넣고 있음.
grm2209010066014,문제 접근도 어려운 것을 보아 개념이 부족하다고...
grm2207040035823,당연히 풀리는 문제는 굳이 제한을 둘 필요는 없다.
grm2208250079984,하셨던 것 같은데 그 이유가 잘 기억나지 않습니다.
grm2208020089862,양적 연구 또한 가치 중립을 통해 객관성을 확보해야 하는 과정이 존재하므로 분리될 수 있다는 거에 동의할까요?
grm2208090055075,부인은 상대의 집안이 우리보다 못하다고 여겨서 혼인 결정을 수긍하지 못하고 있습니다.
grm2207050034663,작년에 코로나 터지면서 한국에서 대학교 다니고 싶다.
grm2208240043027,여러 관계들에 의존하여 직접 생각해 내야 합니다.
grm2208250085395,정확한 이해를 도와주세요.
grm2210040113411,마스터님 칼럼 정말 실질적인 팁들이 많아서 너무 좋아요.
grm2206300026652,구대는 애초에 전과가 불가능하게 되어 있어요.
grm2210040114633,정답에 가까워지고 나서 고려해 보겠음.
grm2208010064280,개념에만 충실해야 되는지 잘 모르겠습니다.
grm2207290013649,문제를 새로운 시각으로 볼 수 있게 되더라고요.
grm2209050067156,이때 그래프를 그릴 때 왜 기울기가 마이너스인 그래프를 그리는 건가요?
grm2209210105179,왜 접수하기 망설여지는 것인가!
grm2208160076478,선생님께서 말씀하신 더 큰 범주요!
grm2209200118299,마스터 찜하기 바로 눌렀습니다.
grm2206170070872,"특정 경우엔 속도와 속력이 동일 시 될 수 있는 건가요? 
"
grm2207290031480,전 이과긴 하지만 좋은 콘텐츠인 것 같아요.
grm2206170078537,필기에 시간이 너무 많이 할애되네요.
grm2206230014631,노래방 안 간 지 너무 오래돼서 상상만으로 신나네요.
grm2207260029728,마스터님 혹시 계획표 검사도 해 주시나요?
grm2208260093117,제가 사관학교 시험을 준비해서 효율성을 챙기게 되네요.
grm2210190105332,그냥 더 논쟁하기 싫어서 그냥 씻고 누웠거든요...
grm2208240082702,하셨는데 선지만 보았을 때는 출처를 밝히고 다른 표현 방식으로 기술했다고...
grm2208110042965,정신적 극복은 정서가 바뀌는 거라고 설명해 주셨어요.
grm2210060098685,우리 쪽은 특수 대학원 같은 게 딱히 없다 보니까 이공계가 아닌 쪽의 대학원은 어떤지도 사실 궁금해요.
grm2209210114949,이 상황에서 뉴런을 하는 게 맞을까요?
grm2206150065068,그리고 교재가 많이 바뀌었나요?
grm2210170099519,백신 수급 안 된다고 난리 치는 사람 중에서 백신 맞을 사람 없을 것 같다고?
grm2208120054972,인터넷 강의라 일부만 보여주는 건가요?
grm2209140112458,나도 수학 죽이고 싶다고 몇 번 말했다.
grm2207280036226,민족의 아리아 뱃놀이는 사실 고대 가요 같아요.
grm2210210108976,공부를 해야 필기구가 있을 텐데요.
grm2206280017738,문제 출처가 안 나와 있어서 지문 출처를 알고 싶어요.
grm2209150098846,근데 이런 날마다 진짜 너무 울고 싶은 기분이야.
grm2209200118926,어느 정도 투자하여 공부하셨는지 궁금합니다.
grm2206140062426,했는데 답이 그냥 발해 계승 의식이라 말이 헷갈리네요.
grm2207190029905,앞으로는 열심히 한다면서 환경 바꾼다.
grm2209280099408,다의성을 가지고 있지 않나?
grm2206150054267,이력 특성은 직전 상태가 현재 상태에 영향을 주는 건데 그럼 그 물질의 상태를 알 수 있는 거 아닌가요?
grm2206240023087,억울하게 엄청 틀렸었는데 도움 많이 됐습니다!
grm2209190110766,전공 책 표지 너무 귀여워요.
grm2208030081798,강이에서는 갑만 연역적 연구를 수행했다고...
