id,err_sentence,cor_sentence
grm2208080088786,가설이 기각되거나 수용될때 모두 쓰일수잇는말인가요?,
grm2206170089390,실재로 저렇게나오면 증가율의 절댓값을 비교하라는이미인지 궁금함니다!,
grm2206300036534,문학지문을 꼭 다읽구문제로들어가야하나요?,
grm2207200022586,자기절제력이 스스로 충분하다고 생각될 때 병행하는게 좋씁니다!,
grm2209300116356,화학은 문재를 많이 푸는게 중요하다.,
grm2207120022929,이런 사진 많이많이 올려주라구요,
grm2207190011917,차 한대뽑아서 네명이서 여행도 가기로 햇어요,
grm2209090058290,나오는데어떡게 이해하면될까요?,
grm2210210106387,이번에 또 언재 열어주냐?,
grm2210200114528,아 국어 저좀 살려달라고요,
grm2209150104231,밑에 기장만 줄이면 입어도되겠는거,
grm2208050059418,채권을하면 빚지는거랑같은건가여?,
grm2207050031797,침착하기만하면 진찌 마무리가능해요,
grm2208240085097,나왔는데 그럿다면이또한연구자가 원하는자료만 선택하여 분석한 잘못된 연구인가요?,
grm2206200029889,근대 아직 개념이 덜 끗났다.,
grm2209130108785,그래서 말인데 공통과목만이라두 다 다뤄주시면 안 될까요?,
grm2207250023840,시험의 난이도에 따라 유동성있게 햇어요,
grm2209190099157,부동산가격도 높아지고 코로나때문도 있고 그래서 투자할곳이 없어서 주식으로 몰려들고있더,
grm2207050014162,얼른 코로나 끝나고 여행가고싶구 마스터님의 여행 영상도 보고싶네요.,
grm2208220060753,연계 특강일정에대해 문의를 드리고자함니다.,
grm2209220106615,얘들아목요일은유치원 쉬어라.,
grm2209300107964,의대 목표하는 재수생인데 덕분애마음 잡고 갑니다!,
grm2210180118524,쉬운문제라도 맞추면 스스로 칭찬해주시구요,
grm2209190119451,삽입 또한 순서배열과 비슷한 방법으로 푸시면 돼요,
grm2210210105790,진짜 이번에가뭄이심해.,
grm2209290116485,저분 꼭 정지 먹길 바래요,
grm2206220026480,사람마다 딴데 넘 고퀄이라서그런가요?,
grm2209060045061,사람들은일반적으로 이득과 손해가 같을거이라구생각되는점을 기준으으로 삼아 이득과 손해를 판단한다.,
grm2209260119576,저두 정시한다고 나댔다가 재수합니다.,
grm2206220018170,먼가 베일에 싸인 그런 이미지에요,
grm2207250021807,다 들어보면서 편집하긴 하는대 워낙 길이가 길다보니 호옥시 놓친 부분이나 실수한 부분 있으면 댓글에 알려주세요!,
grm2206300015853,좀 귀찮긴 햇지만 괜찮았던거 같아요!,
grm2209150114463,많은 사람들이 알구 있는 것과 다르게 야하다 느낌의 뜻이 없대요,
grm2209080078125,해서 실수로 표현하는대 성공햇다고...,
grm2210050104547,오늘아침에일찎일어났어요?,
grm2207070023048,마스터님의 노력을 버거 저는 이직 훨씬 더 많은 길을 걸어야 할 것 같네요,
grm2209160119247,제 국어 등급 책임져주신 선생님 진짜 최고에요,
grm2206240034156,사문도표도 파이널에 기츨만봐두될까욥,
grm2210120114462,만들 수 있다는 것만 보이면 되지,
grm2208080054728,거리가 줄어들면 인력이커진다고 되어있니요.,
grm2208020091994,이책으로 공부해두됄까요?,
grm2206150050132,이건 없는단어 아닌가여?,
grm2208260077095,해당 영상시간부터 모르겟습니다.,
grm2206220009206,이걸 감사하다구 해야 할지 모르겠어요,
grm2207290031050,정보디스플레이학과는무얼 연구라는학과인가요?,
grm2210200100339,"떤 직군에서 어떡게 일하구 싶은지 정도는 스스로 찾아놓아야 교육원을 가기 전, 가고 나서도 공부의 방향성을 한다오",
grm2208030090287,왜 남성 신도와 여성 신도 숫짜에 차이가있는건지모르겠습니다.,
grm2207190026126,강의로 어떤문재였는지 확인만받는느낌이에요,
grm2210130105845,그래두 연구실자리생기니까 진짜 삶의 질 엄청 올라감.,
grm2206160059502,그래두 선거를 통해 당선됀것이라는생각이들어그이유가 궁금함니다.,
grm2208300072075,"하셧는데, 구체적인이유가 궁금함니다.",
grm2206200015596,오늘칼럼은 마음이 약간 뭉클웅장이네욥,
grm2206150055117,동물이시에 등장한경우 이동물이 감정을 느끼거나 생각을한다면 그거은 의인법인가요?,
grm2209280107264,내가 할 게 공부 말고 뭐가 있겠어,
grm2208170043718,그리구 제해석은 왤케틀렸나요?,
grm2209010057221,코로나에대헤서 사회적관점으로 본다면 어떤내용이들어가야할까요.,
grm2206160052103,근데 중략을 기준으로전과후가 같은시간이라는단서가어디에잇어요?,
grm2210130110960,근데 사실 교차지원이면 문법이나 어려운 문제 정도는 다 버려도 서울대 가는데에는 지장이 없습나다,
grm2210190110756,자투리 시간이나 쉬는 시간 등 어떠케 사수하셨는지 궁금합니다,
grm2206140051530,엄청기다렸는데 발리 마감돼면 어떡하죠...,
grm2209010073157,하셨는데 스크린이나 필름은 몰라두 망막에는 맺혀야하는거아닌가여?,
grm2206280030212,지저가는 오지랖 바주셔서감사함니다,
grm2206220014347,부산대 작년 논술보러 갓더가 감동받아서요,
grm2208160089312,표본의 대표성이 확보됀 기준이 넘 햇갈려요.,
grm2208160075078,근대 최솟값이어떻개두 그래프가 만나는지점이란거 바로 알수있나요.,
grm2209190114427,나증에가면 다 까먹걸랑요...,
grm2210070109211,결과는 만족스럽지만 학평인만큼 큰 의미부여는 하지 않고 시험이나 준비해야죠,
grm2206290034075,딴 컴퓨터나 인공지능이런쪽에서 스학잘라는사람을 크게 요구하구잇어요.,
grm2208310072045,혹쉬 모르니 제 교재사진은 첨부하게슴니다.,
grm2208010084427,아니면해당믄재만가능한 풀이라구생각하시나요?,
grm2209290098960,우리 강한 고구려는 죽지않구 강대극으로 점점 더 성장했대.,
grm2209050065794,우변의 부호를맞게 쓴거인지 궁금함니다.,
grm2209060091781,대응돼면 바꿔서 일거도돼나요.,
grm2206240025352,혼자하려니까 넘무 막막해요,
grm2209280105375,클리닉 같은곳 있지안을가?,
grm2207190002417,자세히보니 도산십이곡이내요?,
ext0000000120679,"해수부는 여객선 승선 확인은 해경 업무라는 입장이고, 국민안전처는 낚시 어선은 낚시 관리 및 육성 법에 의해 해수부가 관리해야 한다며 책임을 회피하구 잇다.",
grm2208110057756,동사는강의도 듣지안았습니다.,
grm2206200015004,저희 학교가 쫌 빡세서 용납이 안됐답니다,
grm2206170044310,근일점은 현재보다더 멀어지며 원일점은 현재보다더 가까워진다구 돼있자저요,
grm2209290115119,그래도 그 생활을 최대한 즐겨보는수밖에 없는 것 같아요.,
grm2209280108442,제가 이걸 끄기 전엔 얘기가 끝날기미가 안보이셔서 지웠습나다,
grm2207270020997,이러한 점을 파악하구 열심히 하신걸 후배들에게 알려주시는 것이 정말 감사해요,
grm2209280105136,저 내일늦어서 프린트하러 같이 못가면 혹시 내곳까지 프린트 가능해?,
grm2208110041925,보기의 중요성이 부각되는 경향성이 비교적 최근 기츨에서만 보이는것 갗은데 혹시 더 연습할 수 있는 방법 이있을까요?,
grm2209140114937,왜 지 동갑들이 벌써 다 성장했냐구요...,
grm2206130056755,경연이 현명한사람드를가르치는제도인가요 아니면 현명한 신하들이 왕을가르치는제도인가요?,
grm2206280000168,전체 커리큘럼을 타면서 사설 주간지 가튼걸 해야할까요?,
grm2209210103272,여기는 발표문을 미리일구 토론문을 또 써 온다.,
grm2207190029651,나가 꿈을 이루면 난다시 누군가의 꿈이됀다,
grm2210130099013,얼마전에 또 다녀왔는데 그거 올리면 악플떄메 그냥 안올린다는식으로 인터뷰 하는 영성 있었엉,
grm2209300106763,흑인은 아예 위로 올라가는사다리가 끊긴 느낌이라서 개개인의문재가아니라사회적으로 성공할수없는상황이래.,
grm2208010066419,추가적으로 문재를 풀다 질문이생겨 질문함니다.,
grm2208040079234,어떤개념을 모르구있는건지 파악이안되네요.,
grm2206220029676,사회계열의 경우 수학문재가 포함되어있읍니다.,
grm2207040017099,수능치기전엔 다오를수잇겠죠?,
grm2207110021183,그대신 문제르 그대로 옮겨서 오답졍리를 하는 노트는 아니라는 점 꼭꼭 기억하시고 졍리하면 됩니다,
grm2208250051382,자기장의 변화를 방해하기윗한 현상이라헸다.,
grm2208290060380,백재가 신라랑 연합을통해 한강을 다시 차지하나요.,
grm2206280022997,연계교재 공부를 너무 안해서 어케 해야 하나.,
grm2206140053486,현재형어미를 사용해 인물의내면을드러내는거을 확인헷습니다.,
grm2207080025637,충븐히 만회하면 가능성있다고생각함미다.,
grm2209230114389,그래두 시간이 된다면 들어보고 싶네요,
grm2206300002737,저는 고등학교 화학보다는 물리화학이 더 재밌더라구요,
grm2210050116542,공부를 통해 손가락 운동을 해보시는건 어떤지요,
grm2208290054807,건전하지안은추론은건전하지만 않을뿐이다.,
grm2207210037480,구지 진도를 순서대로 뺄 필요는 없씁니다.,
grm2207270009903,원래 많았던 고양이들이 제가 집을 잘 안나가서 못본건지 요새 통못보겠더라구요.,
grm2209260114644,제가실어서 그런말씀 한건 아니신거니까,
grm2206280035085,바이러스는 효소가없어서 숙주세포 바꼐서는 물질대사를 할수없다.,
grm2210050117970,연계라는게 뭘 어떡케 된다는 건지 잘 모르겠다.,
grm2206270037481,세 단원중 하나라도 감을 잃지안는것이중요함니다.,
grm2207150025717,플래너를 정밀 매번 미루고있었다,
grm2207010019691,어떤점에서 일식과 관련잇는건가요,
grm2207060013487,제목은 갚자기 생각이 안 나네요,
grm2208020051600,교감의 뜻이정확히 먼지 잘모르겠습니다.,
grm2206170081796,이선지는 최저 생계비가알수없어서트린건가요?,
grm2206160044843,계절과관련됀시어에대한 예시를들어주셨으면좋겟습니다!,
grm2208160041577,왜 툴린건지 이해가 잘 돼지않습니다,
grm2210190098943,걍 암말안하기는 헸는데요,
grm2207040016044,사설 비중 쫌 높이셔도 괜찮으실듯 합니다.,
grm2210180113354,그냥 폰을 안보면 된다.,
grm2210120117195,월별로 나눠주셔서 알려주셨음 해요,
grm2208020079742,그게 낫다면 그렇게해보도록 노력하겟읍니다.,
grm2207070027743,저보다 훨신 훌륭하신븐들도많은걸요..,
grm2209200104568,븐만 후 프로게스테론이주러든다,
grm2210120105009,검색 엔진에서도 쓰일스있구 뭐 문서 검색,
grm2208260060747,강이에서말씀하셨는대저렇게나오면 위 진할때 진으로 파악되지앉나요.,
grm2206150070681,재풀이가 논리적오류가있나?,
grm2207280020244,내신 경쟁이 정말 말도 못하게 치열했습니디.,
grm2208180056799,"했는디, 영국 이주민들도세금을 내는대상이었나요?",
grm2207290031729,행정학과를 목포로 삼은적은 없었어요.,
grm2210060110356,여기서 질문유도로 판단해서 글이 삭제되는 경우가 있어요.,
grm2206210001478,요번 평가원 교육지침 보니까 연계가 거의 안된다고 하던대요...?,
grm2210210107946,마스터님이 하실말은 아니다.,
grm2209230116744,주변에서는 이번에 한번더하는거 다 말렸습니디,
grm2209290112909,뭐 이건 좀 문제있는거 맞으니 저도 중립 갑니다,
grm2208100079040,재가 뭘 놓치구있는건가요?,
grm2209060061973,모든 땅은영주가 가지구있구 영주의 땅에는 농노가 살면상인이나일반 평범한 노예가아닌사람들은 없었나요?,
grm2208260044011,글을읽어갈때 옆에 내용을적어가면서 글을읽는게 좋울까요,
grm2206240013028,마스터님 벌써 믓찐 간호사 되어계실 꺼 가튼대요,
grm2208040086466,배웠는데 오늘 학교수업중 선생님께서 언래는일치하지않는다고...,
grm2209230100729,사실 이번거는 좀 공부해보고 싶은데 어려운 주제지만 책이 도서관에 있어섯 대출가능해,
grm2208100057272,하늕데외 무사들의공감을 얻었나요?,
grm2209090060560,했는디 그러면이자료를 구분할때는 당인지 일본인지 어떡해 알구 구분하나요?,
grm2206280019386,가장 수능에 가까운 시험이다보니 적어도 모의고사 전에는 진도를 다 끝내야한다고 생각해따고 저한테 말해줬었습니다,
grm2208170076009,근데요기서 조합을 이용하면 모순이일어나는것같씁니다.,
grm2206280002589,개념공부를 정말 빡세게 하려는대 불안해서요.,
grm2210060109308,만점이면 여기서 댓글 안쓰거 대학 갔겠네요,
grm2209220104654,실기가 학언을 다녀야하겠더라구요.,
grm2207010035868,재가그린 그림이아니라 재생각과는 달라요.,
grm2209210107830,아니 걍 긴말필요없구 왜 남에게 인정받으려함?,
grm2210170113860,원래 절이 실으면 중이 떠나는 법이야,
grm2209210118192,이럴땐 어케 해야될까요?,
grm2207140012894,고등내신에서 등급별로 얼마나 공부해야하는것이라구 생각하세요?,
grm2208180063935,햇는디이집트에는 인장이없었나요.,
grm2208310056178,무엇을 임의로하라는건지 잘모르겟어여.,
grm2208080092769,이번에 선생님의강이를 새로이듣구자하는학생임니다.,
grm2207200016740,조은거 알면서도 귀찮아서 안챙겼어요,
grm2208160063674,톈진까지개항한다는내용이잇어야 베이징 조약인건가여?,
grm2206200033086,학생븐의 댓글은이재야 확인을 했네요,
grm2209220106751,무엇이든 뭉치는힘은이익이다.,
grm2209270116385,그리거 술을 마신 이유가 뭔가요?,
grm2206230025467,걍 연필 지우개는 살짝보시구 넘어가시구요,
grm2206140069269,이문재에서는 두 행성 사이의 거리가없잖아요.,
grm2209020091444,그런경우는보통 수동의 뜻을 확실하게 표현하구싶을때 수동형으로 씁니다!,
grm2206170083370,그럼 자발적으로 문화 동화가된것엔 문화 사대주의로 설명할수도잇는것일까요?,
grm2207110033733,웹툰 한번정주행시작하면 끊기진찌어렵죠,
grm2207010021297,수학 궁금하면 마니마니 찾아뵐께요,
grm2207080002990,저는 학교다닐 떄는 특별히 없는 시간까지 만들어서 공부를 하려고 하진 않았어요.,
grm2208030065537,그렇다면 외 동시에도달한다.,
grm2208260074330,왤케그런지이유가 궁금함니다.,
grm2207250010453,저는 같이 막 풀어버리는데 따로 냄겨두고 푸는게 나을까요?,
grm2208170070791,아니면 때에따라 변할수인나요?,
grm2208230093178,주어가먼지 잘모르겟어요.,
grm2207140036765,담번엔 더이쁘게 그려볼께요...,
grm2209070093970,맨 마지막문장의의미를 모르겟어용.,
grm2208120053705,본책강이를 모두 듣구 복습 마쳤습니다.,
grm2210120118431,꾸주니하는거에 목표두고있어요,
grm2208080056704,일본이 화친을보낸 시기가 언재인가요?,
grm2208220071108,"저는이러케 답을 냈는데, 틀렸다면 어느부분에서틀렸나요?",
grm2206210003658,국어 어떻개 공부해야되는거야,
grm2207200002797,꼼꼼하게 밑줄치시고 하시면서 읽으시면 혹시 시간 안 부족허시나요?,
grm2208120058466,지엽적인지역이나사료 같은경우는정확하게 유추하기힘들더라구요.,
grm2208050065928,무조건 모든문재풀이를 다듣는것이 좋나요?,
grm2210170118666,그래서 여기서 쫌 차별점이 생긴것 같다.,
grm2207070022020,여러분의 에너지에 성실한척 해보구 있답니다,
grm2209260115242,암산허다가 말아먹은적 있어서 일단 그냥 다 쓰는 중이에요,
grm2210140115200,삼각함수 그래프 부분도 괜찮을듯 하네요,
grm2207200026881,이거보고자소서 열심하 고치는중입니다,
grm2207080020738,언어와 매채와 화법과 작믄은 강의 오픈이 언재 되나요?,
grm2206270017606,딱히 전산학부 전공에 도움이 된다는 느낌의 과목은 없는것 가타요.,
grm2208020082192,어렵겠지만이번에는 꼬옥 만점을 맞고싶씁니다.,
grm2209080088623,"마지막 질문으로, 교육청 문재도 풀어야할까요?",
grm2206200016369,저도 대학가서 마스터된뒤애피아노칼럼도 쓰고 싶네요.,
grm2209300111808,댓글 달아주셔서 그저 황송할 뿐입니다,
grm2208190063429,완자라는자습서 사서 독학하구있어요.,
grm2209300113518,"이해가 잘 안가던 문장, 특히 문제가 주제요지 지문이니 가장 중요한 문장 체크해서 오답노트 만들면 더 좋아요",
grm2207250019592,칼럼 오늘두 감사히 잘 읽었어요,
grm2210140113930,정말 본인이 어렵고 하기 힘든 수준이 아니라면 필요 부분만 하시길 바래요!,
grm2207130019690,어떤거 말씀하시는 거에요?,
grm2207050039588,역시 항상 조은 성적을 받아 오시는이유가있었네요...!,
grm2210040119592,제 뇌로는 못푸는 문제네요,
grm2208250063983,강이를들으면서 빈칸을 채워야하나요 아니면강이를 다듣구 복습을하면서 빈칸을 채워야하나요?,
grm2208220093233,갑짜기 드는의문점입니다.,
grm2208080044292,그와함께 자기의정신의발달한정두가 유치함을 깨달았다는성찰이잖아요.,
grm2207250027575,공부가 언젠가는 도움되겟지 생각하는게 안됀다.,
grm2209210108022,그 교재에 대한 해설강의는 아마 있을겁니다,
grm2207130036268,언재든 도움이 됐으면좋겟어요!,
grm2208030053427,영탄적어조가나오면 먼진 몰라도 정서가드러난다고해두돼나요?,
grm2210070115472,문학을 공부해보려고 하는대 어떤 강의를 들어야 할지 모르겠어요,
grm2209020068772,괄호 안에 정지한 물체가다시 운동하지안는다고...,
grm2210040104721,그럼 또 가본 체온 높은사람은 어떡케하냐부터 아주 전리들이야,
grm2209210117959,쉬기 위해 산첵 나가기 전에 중간점검!,
grm2207290018616,어려운 문제빼면 다 풀어봤씁니다.,
grm2209270112311,진짜 정신사나울 정도인데 어떡케 해야할까요,
grm2209260119124,몬가 많이는한것같은데 별로 공부안한느낌드네,
grm2207220028269,이재 덴동어미화전가만 남았는대 관동별곡보다 뷴량이많니 어라?,
grm2208190043316,우의적이라는 말이 비유적으으로 쓰이는거면요,
grm2206140075633,여기에대한 예시 함수가이문재라구생각하는게 좋을까요?,
grm2207140019491,해왔던거보다 더 열심히만 하면 등급 쑥쑥 올라가는거 갇아요,
grm2207080015164,재밌는데 갑짜기 머리가안돌아가요,
grm2209140105640,그냥 받으면 합쳐서내면돼지안을까?,
grm2207110011491,잘 모르겟지만 좋아 보이는 점은 장학금이 많고 기숙사를 우선선발 해준다는 거였어요.,
grm2206290001793,도움 될 수 있도록 차근차근 준비해보겠습니다,
grm2208030042660,듣던 인강이 멈쳐지는게 싫어서요,
grm2208020058320,상세한답변 정말 도움마니 됐어요!,
grm2209150112991,욕심갇아선 다하고싶은데 시간상 다하는무리같고 다른분들은 어떤지 알고싶어요!,
grm2207180028328,마스터밈들한테 컨설팅 받은결과임.,
grm2209150101305,진짜 이거 말고도 수업발표도 짜증나는 일이 많이 생겼고 진짜 다시는 사람들한테 편의를 안봐줄거야,
grm2209280110770,진짜 말도안되는 실수햇어요,
grm2209080062161,선생님 여러 지역이라는말을 여러 국가라고생각해두될까요?,
grm2206220018440,현금환급은 괘 오래 걸리는군요.,
grm2208230067241,두 물체를 실로연결하면 실이각물체에작용하는힘은 동일함미다.,
grm2209020089969,어떤 집단에관한문헌을수집하면 집단을 대상으로 자료를수집하는게될수있지안나요?,
grm2209290113447,선택시 장점이 서울대만 있어서 서울대 지망생이 넘쳐남,
grm2208040050793,항상 읽을때 꼼꼼히 내용을파악할려고하면서 읽는다.,
grm2207210037941,학생부는 몃년까지 유효한지 호옥시아시나요?,
grm2206290036585,풀이에대한이해가 확실히 되어야 피드백이될거가타요!,
grm2209300114878,서울대는 가고싶다기보단 우러러보는정도예요,
grm2208230075351,이해를위해사진 첨부하게슴니다.,
grm2208300074303,이재부터 공부를시작할려고합니다.,
grm2207060028159,스험생활 편도잘봣서요.,
grm2210110112398,복습을 한번도 안햇다.,
grm2206130084992,"더하여서, 연역은 가설을수반하구, 귀납은 가설을수반하지않는다고...",
grm2208050062660,그러면이선택지는 틀린것이아닌가여?,
grm2206200033360,본 여상은이 재품들을 홍보하는 목적이 절대아닙니다!,
grm2207010023795,잠 충분히 자는거는 정말 조은 팁 같아요!,
grm2206280000545,그렇게 허다 아이디 자체 정지당할수도 주의하세요,
grm2206230021825,휴학없이 학점 챙기면서 수능준비 하는거는 무리이까요?,
grm2209060041696,실행결과가 어디에 저장되는지 지믄에 명시되어있지는 안습니다.,
grm2210200117198,이 글을 안볼 가능성이 높겟지만 기분 나쁘셨다면 그냥 저런놈도 있구나라고 봐주시면 감사하겠습니다.,
grm2206210027576,외하지라는의구심보다 훨신 좋으니까,
grm2208090089848,강이를 듣다가 의문점이생겨 이러케 질문남깁니다.,
grm2206280028285,자퇴생 거르려구 넣는거갗긴함,
grm2210140101637,할거면 모두한테 해야지,
grm2208250056461,문재를 풀면 기억이다 난다.,
grm2207010012543,건강 관리 잘 하시구 남은 시간 열공하세요,
grm2209070066402,기체사이에서는 어떻게 서로인력이작용하게돼나요?,
grm2206280033448,절대로 공부라는용도가아닌 지뮨전체를 다시 떠올리는용도로보새요.,
grm2210130114848,바로 군대들어가도 입학처리되나요??,
grm2207110027180,현실을생각하니 눈물이 앞을가리니요,
grm2208290084482,세대간 상승이동일수도잇는것 아닌가요?,
grm2208040080368,만류하는경우에는자식으로서의 역할과 팀장으로서의 역할 갈등이있따고...,
grm2210170114546,야심차게 이 문제 해설 써보겠습니댜,
grm2206280031563,해설도세세하게 다달려있구 괜찮은거같어요.,
grm2209270101263,마지막 부분 취미 화룡ㅇ법을 바구고싶다.,
grm2209190104374,얘전에 소설도 몃번 적었지않습니까,
grm2209020077181,실수로 삭재되었어서 다시올립니다.,
grm2209050082966,생산적복지시스템이기땜에 소득 재분배 효과가이루어진다고하면 틀린말인가요?,
grm2210210105711,그래서모의고사 준비가 고민이래?,
grm2209150102908,근대 그냥 뭐가 됐든 고통이야,
grm2206270034114,스능직전에 시엄전날에 유용한방법이에요,
grm2210180118715,슬럼프가 왔다고 느꼈을 떄랑 극복 방법이요!,
grm2207200025852,첨에는 논술 생각하저도없었다.,
grm2210060099632,증거가너무많아서 맞는거갔구요,
grm2210200115165,렌타인데이 같은 거 없어졌으면 좋겠음,
grm2206210038665,수시버리지말구 논술 꼬옥 챙기십쇼.,
grm2209230110712,조건을 굳이 추가 안해도될듯해요,
grm2210050119266,질문 너무 마나서 칼럼으루 적고있어요,
grm2206290026711,우리 마지막까지 죠금만 더 힘내봐요,
grm2207250021109,전 서울대학교자율전공학부가 목표인데 갈수 잇겠쬬,
grm2207120031975,처음 왔냐구 물어보구 친절하게 알랴주새요,
grm2208050061649,이친구가 자꾸 저를 폭력적으로 대함미다.,
grm2208040089059,문맹자에게 실시 불가능한자료 수집 방법에는머가잇나요.,
grm2209140110998,자격증 그까짓거 따보죵!,
grm2208290043292,내적 독백으으로 볼수 없나요?,
grm2207220011291,안정적고소득이 목적인게 대부분일거에요,
grm2206210014435,글씨가 너므 읽고싶게 생긴듯해요,
grm2207150037330,실력정석으로 공부햇던내용을 베이스로 그데으로가져갔습니다.,
grm2208190090030,사회 서비스 제도는수혜 정두에비례하여 이용료를 부담한다고 볼수잇나요?,
grm2208160092954,"이는, 그거을 언급하는개념들이 서로 경쟁하는거아닌가여?",
grm2208290083151,잘못됀 예시를 든것가튼데요.,
grm2208080076576,덕분에 마지막에 기출을 다시정리할수잇어서 조아요.,
grm2210060105778,이러케 예시를들어놨거든?,
grm2208110068195,핵융합 과정가운데 원소가 생성이되구 바깥으로 밀려난다면 일반적인 별도 헬륨이 바깥으로 밀려나나요?,
grm2210190111386,이제 가튼 학교 학생 되셨는데 마음대로 하세요,
grm2207120013739,혹시 다음칼럼에서 요청드려도 될가요?,
grm2208310042966,파일 가튼거를 재공 할 순 없나요?,
grm2210060112771,학원까지 왕복시간이 총 얼마나 걸리셨나요??,
grm2208080041858,육체와 관련된 말이라는건 알겟습니다.,
grm2210140104584,일본어하나랑 운동 하나하라구요,
grm2209260104226,니무자새히안해주셔도 됩니다.,
grm2208300052881,이정두만이해하고 넘어갔어야하나요?,
grm2210130105831,요즘 병원 의사들도 마스크 못가져와.,
grm2206130065423,병행해두 괜차늘까요.,
grm2206130062259,중간부터 바서 앞에 부분보구싶어요.,
grm2208240084394,"제가알고있기로는 비율은 소수로도, 분수로도 표현할수있구 백분율은 비율을 표현하는한가지 방법인거으로 압니다.",
grm2209300108735,놀리고있었는데 똑가튼 점수차로 지는 바람에 지금 할말이 없습니다,
grm2207200000300,낼 공부인증한거 아니면 그만하라고 쫌 해줘...,
grm2208050045165,곰치를 떠미는데왤케 상대와 접촉할려는 욕망일까요?,
grm2206290030546,이름을거꾸로 말해보면 확실한이름을알수잇을거임.,
grm2208310069542,이런생각을 모든믄재에적용할수있나요?,
grm2207190027481,머리 쉴만한 칼럼 올려주시는분들은 얼마저 구마운분들입니까.,
grm2207080033398,여러븐은 저갔은대학생돼지마세요...,
grm2210190117709,상담하고싶은데 답변가능한 시간이 아니라네욥,
grm2206300036735,글 구조를 파악하구내용을정상적으로 이해햇다.,
grm2208160056658,아직 노동력을 제데로 확인하지않았는데 애가 생기면 그래도 노동력을 중요시하나요?,
grm2208110072502,글구 포물선은 힘이일정하잖아요.,
grm2208170056571,어느부분이 수정되었는지알수잇을까요?,
grm2210170116821,"그렇기에 전부 따라하려하기보단, 학생분이 실전에서 실제로 해야하고 할 수 있는 최소한에 집중하고 이를 습관화하시길 바라요!",
grm2207080027746,자료조사를더마니 준비해야겠니요,
grm2206270034155,저정치와법 풀었는데 쫌 별로였어요,
grm2208250091512,유익한수업 잘들었씁니다.,
grm2207040017895,영어공부 하셨다면 어떻케 하셨나요?,
grm2208250068309,수학처럼 접근하기에는 넘무 애매한데 무작정 암기하는것두아닌거같슴니다.,
grm2207220019926,저희학교에서 교과서말고 외부작품을 많이 쓰는데 어케 공부해야되죠?,
grm2208190063953,"하는대, 당 나라 때는과거제 최종 선발 과정에서문벌을 중시햇다고...",
grm2207280033282,더 듣고싶은 작품 이스면 댓글남겨주세요.,
grm2206130064114,그럿다면 언제했나요.,
grm2206170065233,작년 일당백하고올해 일당백하고 겹치는문재가많나요?,
grm2208260056005,애초에 소유권 말구 반환청구권을가지고있는거아닌가요?,
grm2207140018050,정작 공부는 안해서 걱정이였다.,
grm2208230072676,미리친절한답변 감사함미다.,
grm2209260114095,딱 이상적인 수면패턴이에요! 계속 정진하세요 화이팅,
grm2210190104853,그사람은 재능이잇는거갇아.,
grm2206280034398,마스터밈 은근 보기 드물던데어떡케공부하셧나요,
grm2207150033838,후회하는걸 젤 실어하는 니가 후회수 행동을 왤케자꾸 하니,
grm2210210117162,수시도 챙거서 수업시간에는 수업에 집중햇어요,
grm2209010075057,아니면 재풀이 속에 논리적오류가인나요?,
grm2206150050753,액면이자율이높으면 채권가격이높게설쩡됀다.,
grm2206210024317,전자신감 하나로 사는사라미에요,
grm2209300112199,보기 불편하다싶으면 직접 타이핑 칠떄도 있었구요,
grm2209160100649,제가 아침에 국민내일배움카드 찾아봤는데 저희가 필요한 직업교육 듣는거는 근로자용만 있더라,
grm2208040064839,독과점문재의 해결책중 불공정 거래 행위 규재가있따고...,
grm2209010067075,일단 그렇다치면 뒤의 부분은이해가되긴하는대 정확히 알구싶어서질문 좀 드립니다.,
grm2209160117427,혹시 님 풀이보구 제가 느낀점 말해봐도 되나요?,
grm2207200027233,저두 읽으면서구냥 좀 쉬었다가 읽을까,
grm2209260104730,울 회사 그거 옴청 심한데 아저씨들이라구런가바,
grm2207290013603,거른거에 대해 어떻케 생각하세요,
grm2210140107636,개념이나 문제 풀고 복습 어케 하셨는지 궁금합니다,
grm2207290009953,나믄 오후 시간두 잘 보내요,
grm2207060003484,허다보면 뿌듯해서 좋답니다,
grm2210190114480,벌써 지치면 안돼요!!!,
grm2209210109282,조건만 참고한 그래프입니다,
grm2207180031869,헷갈릴만한개념은 다시 외워보면서 대비햇어요,
grm2209150106215,마지막 한사람 넘어렵다.,
grm2206270030771,저는고런마인드는 도저히 못가지겠니요.,
grm2208230085534,예를들면 기타 동호회라고하면 만나서 기타만 칠수도있자나요.,
grm2207140004083,개학전까지 시간많으니까 개념 다 보실 수 있으실거에요!,
grm2208220086989,아니면 걍 역할도되나요?,
grm2208240067050,합성 자기장문재 도면 어떻게보나요?,
grm2206290002077,작년애사고 안풀었다거 한심하다고 올린거에요,
grm2209260105098,재가 몰랐던사실을 이번에 알았어요.,
grm2209080077452,대학에서배우는 극한의 엄밀한정의는무엇인지 궁금함니다.,
grm2207210037496,물리는사실 불연속그래프와 가타요.,
grm2209010093301,이런상황에서 대안이잇을까요?,
grm2208310052280,관념적으로인식 서술에대해 정확히 알수있슬가요?,
grm2209090059218,프랑스 자유주의 운동에대해 질문이있슴다!,
grm2209080072329,그러면 위치에따라서 소리가아예안들리는 구간도잇나요?,
